,0,1,2,3,4,5,6,7
0,1.0212437455553343,-1.4488205477197789,-0.6347126423734576,0.7440279737353052,1.0,2.0,1.0,0.0
1,1.619203695922988,0.7119941971342401,0.9564446461034981,-0.6955110412168727,1.0,0.0,0.0,0.0
2,-0.9688501350081787,1.958865984307662,-0.6347126423734576,-0.20058870549178556,0.0,2.0,1.0,1.0
3,-0.5641746381324225,-1.1929502519665902,-0.6347126423734576,-0.34575033242415837,0.0,0.0,0.0,0.0
4,-1.0677189100774134,-0.8279297572529154,-0.6347126423734576,0.6152329128899385,0.0,2.0,0.0,0.0
5,1.3634577511440331,0.6986227005292944,-0.6347126423734576,-0.7464908416129589,1.0,2.0,1.0,0.0
6,1.0233595241762885,-0.6174139660060711,-0.6347126423734576,2.2328160572412172,1.0,0.0,0.0,1.0
7,0.49564085555253634,0.1328836668740911,-0.6347126423734576,0.17074479029458844,0.0,1.0,0.0,0.0
8,-0.5566108176244013,1.1571262627673446,0.9564446461034981,0.6486624051609754,0.0,0.0,1.0,1.0
9,-0.8749368271896989,1.6489963542082808,-0.6347126423734576,-0.06725327863616487,0.0,0.0,1.0,0.0
10,-0.6483845022307833,-0.963644066373227,-0.6347126423734576,-0.7301968568653704,0.0,2.0,1.0,0.0
11,0.2690172527500555,-0.12885252667276276,-0.6347126423734576,-0.8680435470685806,0.0,2.0,0.0,0.0
12,1.166218841363156,-0.5849955764891195,-0.6347126423734576,0.5921418785548314,0.0,2.0,0.0,0.0
13,-0.847387836995424,-0.4407506073044413,-0.6347126423734576,-0.6845533627717062,0.0,1.0,0.0,0.0
14,-1.1851757226882877,-0.6373918385167013,0.9564446461034981,-1.0034224717315814,1.0,1.0,1.0,0.0
15,0.9168738951608398,-0.9459500173579456,-0.6347126423734576,-0.5325119365121883,0.0,2.0,0.0,0.0
16,-1.027562049202243,2.0767420320269774,-0.6347126423734576,0.9306535316412374,0.0,0.0,0.0,1.0
17,0.9710764466649539,2.303072368887364,-0.6347126423734576,-0.752119927714482,1.0,2.0,0.0,0.0
18,-0.9708936923308471,0.16658578120593426,-0.6347126423734576,0.021238100762858748,1.0,1.0,0.0,0.0
19,-0.9590027004673268,-1.0733812471327107,-0.6347126423734576,0.32997878184627955,0.0,2.0,0.0,0.0
20,-1.034503080893678,-0.114475998851975,0.9564446461034981,-0.7405230425941519,1.0,2.0,1.0,0.0
21,0.8052912256479574,-0.6237029104083788,-0.6347126423734576,-1.0700598552760117,0.0,0.0,0.0,0.0
22,-0.9551870742054437,2.2679812605395337,-0.6347126423734576,-0.09766205477635437,1.0,0.0,0.0,0.0
23,0.7686905029182527,0.059126442688557344,-0.6347126423734576,-1.2060145217714966,0.0,2.0,1.0,0.0
24,-0.6857673814879105,-0.7176825673141679,0.9564446461034981,0.6828457615853868,0.0,0.0,0.0,0.0
25,0.9469296014324882,0.3129510145587769,-0.6347126423734576,0.4281382060364641,0.0,0.0,0.0,0.0
26,-0.5930082072863939,-0.07283337686466335,0.9564446461034981,-0.5081396837508342,0.0,0.0,0.0,0.0
27,-0.8867105907910235,0.02072180931001109,-0.6347126423734576,-1.0997431686565118,0.0,2.0,0.0,0.0
28,-1.1525236216887427,-0.956198736052011,-0.6347126423734576,-0.7802373074629029,1.0,1.0,0.0,0.0
29,1.0317630134225748,-0.2543669806868367,-0.6347126423734576,-0.7604702880924424,0.0,1.0,0.0,0.0
30,1.283151270649463,0.018129996593306972,-0.6347126423734576,-0.03962818971162211,0.0,2.0,2.0,1.0
31,-0.7139654153254786,0.9602912998462826,-0.6347126423734576,0.6461522128474833,0.0,0.0,1.0,1.0
32,-0.782859872113637,1.8432269812448643,-0.6347126423734576,-0.40547180128897986,1.0,0.0,0.0,1.0
33,1.3545800119315499,1.8720448965932803,-0.6347126423734576,-0.9679536892670438,0.0,2.0,0.0,1.0
34,-1.31437551760094,-0.4459201718785366,-0.6347126423734576,0.6381840440635592,0.0,1.0,1.0,0.0
35,-0.9544638012693273,-0.6559304493246624,-0.6347126423734576,0.38294983551074435,0.0,1.0,0.0,0.0
36,-1.039252662199243,-0.47585776160104926,-0.6347126423734576,1.0023572329308348,1.0,1.0,2.0,0.0
37,-0.009597722555538476,-0.6987355320295742,-0.6347126423734576,-1.0453597592665622,1.0,1.0,1.0,0.0
38,-0.7422513308006419,-0.87069338144001,-0.6347126423734576,-0.9260609323122856,0.0,0.0,1.0,0.0
39,0.8374590412951736,0.07729902192223348,-0.6347126423734576,0.3302810287766091,1.0,1.0,1.0,0.0
40,-0.8535715057091683,-0.20162138662907783,-0.6347126423734576,1.6842056203197346,1.0,2.0,0.0,1.0
41,-0.8806946561262522,-0.2001878820985578,-0.6347126423734576,-0.06981606612314827,0.0,2.0,0.0,0.0
42,0.08853716261605367,-1.038056823441405,-0.6347126423734576,-1.3397307376831944,1.0,1.0,1.0,0.0
43,-0.8195148487642813,-1.2644367639992051,-0.6347126423734576,0.11553213033592691,0.0,0.0,1.0,0.0
44,-1.460516682622311,0.009004324647933715,-0.6347126423734576,-0.02626270422402633,0.0,2.0,1.0,0.0
45,0.4344066539209899,0.2291942098074501,-0.6347126423734576,1.1350092731655594,0.0,2.0,0.0,0.0
46,0.4350501478306364,2.244259488815519,-0.6347126423734576,-0.5224234809675872,0.0,0.0,0.0,0.0
47,-0.9354639711978029,-1.393489182727967,-0.6347126423734576,0.022786502670441192,0.0,2.0,0.0,1.0
48,1.174856245002828,-1.0236907186013382,-0.6347126423734576,-0.5492235269372973,0.0,0.0,1.0,0.0
49,1.4651476764394091,0.5760170208681257,2.5476019345804537,-0.03168701978342353,0.0,2.0,1.0,0.0
50,-1.2771402731838701,-1.4816237025100942,-0.6347126423734576,0.5801635031094446,0.0,1.0,0.0,0.0
51,-0.7629368608201966,-0.8584498708446308,-0.6347126423734576,1.2305438475640413,1.0,2.0,1.0,0.0
52,-0.9223864027082682,-0.76001745879667,-0.6347126423734576,0.5547933445897169,1.0,2.0,0.0,0.0
53,-0.8163051332488626,-0.29411143863660666,-0.6347126423734576,1.4624072154587753,1.0,2.0,0.0,1.0
54,1.4464758039791805,0.03642332893989941,-0.6347126423734576,0.021596098577089398,1.0,0.0,1.0,0.0
55,1.3643048881726265,-0.6140418971148763,-0.6347126423734576,-0.7681144706076602,1.0,0.0,0.0,0.0
56,-1.1379374333268055,-0.4669498966310041,0.9564446461034981,-0.5127172170170226,0.0,2.0,1.0,0.0
57,0.3746172176603528,-0.5926568265215049,-0.6347126423734576,-0.912134782275273,0.0,2.0,0.0,0.0
58,-0.8816683023145907,1.8262590579934463,-0.6347126423734576,1.8699637084975516,0.0,2.0,1.0,1.0
59,-1.3066134940889125,-0.4564026741018811,-0.6347126423734576,-0.6449148349527827,1.0,1.0,1.0,0.0
60,-0.7971419506660125,2.273436484180217,-0.6347126423734576,-0.9845867375664059,0.0,1.0,0.0,0.0
61,1.369783988845923,-0.41451465030160317,-0.6347126423734576,0.5886414944417439,1.0,0.0,1.0,0.0
62,1.0490098427058465,-0.5957144787629927,0.9564446461034981,-0.7716667486252591,1.0,2.0,1.0,1.0
63,0.9023134121561129,-1.076824839621206,0.9564446461034981,0.535466371504133,1.0,1.0,1.0,0.0
64,-0.8479534571342668,-0.57241436483397,0.9564446461034981,-0.7719034269059697,1.0,0.0,0.0,0.0
65,-1.1815666299934051,-0.4856582173794543,4.13875922305741,0.8477491622049442,1.0,2.0,1.0,0.0
66,-1.0389511093950599,-0.49002081992889535,-0.6347126423734576,0.24175423529410153,1.0,2.0,0.0,0.0
67,-0.2221127920219979,1.5504742944378824,0.9564446461034981,-0.3905302137690963,0.0,0.0,1.0,1.0
68,-0.7274464600002297,-1.283748651604582,-0.6347126423734576,1.507524407183037,0.0,2.0,1.0,0.0
69,0.9570227781792288,1.0545295084261825,0.9564446461034981,-1.1334160012635683,1.0,0.0,0.0,0.0
70,-1.3081920860121787,2.3396721620424072,-0.6347126423734576,-0.3487924372588922,0.0,1.0,1.0,0.0
71,-0.9138756403211753,0.20841401448448196,-0.6347126423734576,1.0947073448916664,0.0,1.0,1.0,1.0
72,0.47714740014922286,-0.41144385278453227,-0.6347126423734576,-0.5032101134567445,1.0,2.0,1.0,0.0
73,-1.1616567692754294,-1.189255907385114,-0.6347126423734576,-0.6580148901314926,1.0,2.0,1.0,0.0
74,-1.1914907939591552,-1.0242909491567516,-0.6347126423734576,-0.38135621297426303,0.0,2.0,0.0,0.0
75,-1.0601414555708475,-0.5840236770232725,-0.6347126423734576,-0.5764706318816829,1.0,0.0,0.0,0.0
76,-1.1823013601482408,-0.2648686985517472,0.9564446461034981,-0.6147318674241157,1.0,0.0,0.0,1.0
77,-1.3935448558366201,1.4095728841815875,-0.6347126423734576,-0.4645463495198589,0.0,1.0,1.0,0.0
78,0.5318388786010798,-0.5756271220033656,-0.6347126423734576,-0.9990237620552633,1.0,2.0,1.0,0.0
79,-0.9776401865944169,-0.48081945809812154,0.9564446461034981,-0.7718820382020832,1.0,0.0,0.0,0.0
80,-0.8972082848713586,1.6315975441084465,-0.6347126423734576,0.03524524736704785,0.0,0.0,0.0,0.0
81,-1.052692122857374,0.023899685796350684,-0.6347126423734576,-0.538006028335084,1.0,0.0,1.0,0.0
82,1.1409221463577157,-1.212789940576029,-0.6347126423734576,-0.051111469257211106,0.0,0.0,0.0,1.0
83,0.3493118081971198,0.6164204010417114,-0.6347126423734576,-0.9580416028708834,1.0,2.0,1.0,0.0
84,-1.2011630885378775,-0.6425249752393749,-0.6347126423734576,-0.7622820165019709,0.0,0.0,0.0,0.0
85,0.8348135153715528,0.20536610503213026,-0.6347126423734576,-1.2693377081169988,1.0,2.0,1.0,0.0
86,0.8014197131095937,1.983677328183244,-0.6347126423734576,1.7314844736744868,1.0,0.0,0.0,1.0
87,0.37767186444456113,-0.29485748652417226,0.9564446461034981,0.5921562545689188,0.0,1.0,1.0,0.0
88,-1.0128090578623496,0.14000056951605278,0.9564446461034981,-0.25872039757921156,0.0,1.0,1.0,0.0
89,-1.1862898592372604,-0.9478068002208034,0.9564446461034981,-0.09683631055254169,1.0,1.0,1.0,1.0
90,-1.0005933900688768,2.3483334373862705,-0.6347126423734576,-0.9268291724797476,0.0,0.0,1.0,0.0
91,0.6974493518065471,-0.587000536719653,-0.6347126423734576,-1.126717830602213,0.0,1.0,0.0,0.0
92,0.6288385909812434,1.6795170504719787,-0.6347126423734576,-0.5569427452333626,1.0,2.0,1.0,0.0
93,-1.0810211129800953,1.8183869745544297,-0.6347126423734576,-0.39978521113110616,0.0,2.0,0.0,1.0
94,1.2255179747090306,-1.3339669122037454,-0.6347126423734576,0.4701294912828961,0.0,2.0,0.0,0.0
95,1.123077230076455,-0.4947940711050271,0.9564446461034981,-0.3474502084313955,1.0,1.0,0.0,0.0
96,0.9716832481207359,0.016581605411230046,-0.6347126423734576,-0.4031527047725058,0.0,2.0,0.0,1.0
97,-1.2894899702555076,-0.5388548952373023,4.13875922305741,-0.4838578946878851,0.0,1.0,1.0,0.0
98,-1.0722023926623416,0.47236327478807744,0.9564446461034981,0.216206305087973,0.0,1.0,1.0,0.0
99,1.420668166553679,-0.41524834010160006,2.5476019345804537,-0.7432548359052873,1.0,0.0,0.0,0.0
100,-0.9857052989484774,1.8212356765264393,0.9564446461034981,-0.25071576280833363,0.0,1.0,1.0,1.0
101,-0.5084804682044036,1.952007189151778,-0.6347126423734576,-1.2949364803241685,0.0,0.0,1.0,1.0
102,0.9400419691864735,-1.0294139575974401,-0.6347126423734576,-0.11744450206437208,0.0,0.0,1.0,0.0
103,-0.42829077933182796,1.2936348887686075,-0.6347126423734576,-0.005904515103524236,1.0,0.0,0.0,0.0
104,-0.14262744920052425,1.377996897422227,-0.6347126423734576,1.1974372896582406,1.0,1.0,0.0,0.0
105,1.5170794237049925,-0.5007663060770029,0.9564446461034981,-0.6173840667060343,0.0,0.0,1.0,1.0
106,-0.8575935279413498,-0.36218549704580233,-0.6347126423734576,-0.07394583914568097,1.0,1.0,0.0,0.0
107,-1.1570569252875282,-1.2000704788347538,-0.6347126423734576,-0.5769096262630898,1.0,1.0,1.0,0.0
108,-1.3305386875460743,-0.6419972139768441,-0.6347126423734576,0.09079521770503333,1.0,2.0,0.0,0.0
109,1.563968251842592,-0.19386049999333232,-0.6347126423734576,-0.6712723801961863,0.0,0.0,1.0,1.0
110,0.3690463858523956,1.3018976100564288,-0.6347126423734576,-0.6973231202608912,1.0,2.0,1.0,0.0
111,-1.096125861115516,0.07451425643073237,-0.6347126423734576,3.849255782520796,0.0,2.0,0.0,0.0
112,-1.0090393916508658,1.1750693285463774,0.9564446461034981,0.23518264368361494,1.0,2.0,0.0,0.0
113,-1.2250935886411796,0.06827318987343554,-0.6347126423734576,0.1719053904562955,1.0,2.0,1.0,0.0
114,0.7807375528332707,0.06650308221936076,2.5476019345804537,-0.8957671642847969,0.0,2.0,1.0,1.0
115,-0.9400157026642302,0.19253450170911446,-0.6347126423734576,0.37275829342610023,0.0,2.0,0.0,1.0
116,0.7829794617643835,-0.4539269378370264,0.9564446461034981,-0.047666836028024163,0.0,0.0,1.0,0.0
117,0.4199411126406372,-0.9833498549127937,0.9564446461034981,0.5040239248875957,1.0,1.0,1.0,0.0
118,1.4309214141304023,-0.5028414253946613,-0.6347126423734576,-0.2966702696945761,0.0,1.0,0.0,0.0
119,-0.6190415055964396,-0.7051049837550796,0.9564446461034981,0.19809568304799682,1.0,0.0,1.0,1.0
120,1.4858596493344973,2.3357551924363977,-0.6347126423734576,-0.9636647281860776,1.0,0.0,0.0,0.0
121,0.9927726946349533,0.011344894463751273,0.9564446461034981,0.19019834243104122,0.0,2.0,0.0,0.0
122,0.6194145928618542,0.3085672180037946,-0.6347126423734576,-0.16526438443710426,0.0,2.0,1.0,1.0
123,-0.832962850967016,0.6717577298616328,-0.6347126423734576,0.91663691790582,0.0,2.0,0.0,0.0
124,-1.125789518149393,0.27624369457798237,0.9564446461034981,-1.276228727747822,0.0,2.0,1.0,0.0
125,-0.7593696920057879,-1.083741854285536,0.9564446461034981,-0.2504678642239449,0.0,2.0,0.0,0.0
126,-0.909963347330931,-0.548379225025254,-0.6347126423734576,-0.9964332744435744,0.0,2.0,1.0,0.0
127,-0.8829980125338845,-0.5275391774283308,2.5476019345804537,0.1547502474014103,1.0,2.0,1.0,0.0
128,-1.3796665098579826,-0.8768367902164781,-0.6347126423734576,-0.43280656485585084,0.0,1.0,0.0,0.0
129,1.4106520439600538,-0.7316100320388574,0.9564446461034981,1.4167689808824602,0.0,0.0,1.0,1.0
130,0.9499457211401391,-0.10494952439702658,-0.6347126423734576,-0.025124194035185753,0.0,1.0,1.0,0.0
131,1.0722003908594722,-1.342257912647795,0.9564446461034981,-1.0034452629734274,0.0,0.0,1.0,1.0
132,0.664478430075375,-0.8649500520301078,0.9564446461034981,1.3119524102662437,0.0,0.0,0.0,0.0
133,-0.5857541210824563,-1.0231369004984125,-0.6347126423734576,1.2652359746333575,1.0,0.0,0.0,0.0
134,0.4775363401601851,-0.10811356165951384,-0.6347126423734576,-0.5024828975246056,1.0,1.0,0.0,1.0
135,-1.010535791101509,-0.9682142209016685,-0.6347126423734576,-0.42005468972565296,0.0,1.0,0.0,0.0
136,0.5295520214139833,1.6932431638135894,-0.6347126423734576,-0.8058967394368327,1.0,0.0,1.0,0.0
137,-1.1191097078341652,0.23171600253238742,0.9564446461034981,0.09824549934731361,0.0,2.0,0.0,0.0
138,-1.2987592959221883,-0.14360807405866788,-0.6347126423734576,-0.1588723176854679,1.0,1.0,1.0,0.0
139,0.6427335646040054,1.5057151079751847,-0.6347126423734576,0.981085290329545,0.0,2.0,0.0,0.0
140,-0.8718905912332275,0.05806953043273291,2.5476019345804537,1.2519402654092606,0.0,2.0,0.0,0.0
141,1.1477290552052288,0.27624359675267596,0.9564446461034981,-1.0762608262306297,0.0,2.0,1.0,0.0
142,1.1195886950253002,0.6705789364448248,-0.6347126423734576,-1.0612641890958256,1.0,1.0,1.0,1.0
143,-1.2021713613949279,-0.29603650616200217,4.13875922305741,0.17913547363889218,0.0,2.0,0.0,0.0
144,0.5818685807894689,-1.0957807855684205,-0.6347126423734576,-0.7225218185150377,0.0,2.0,1.0,0.0
145,1.0559818675957493,0.8604318718369707,0.9564446461034981,-0.12061318594997485,0.0,0.0,1.0,0.0
146,0.8962499841550264,-0.5291836405513043,0.9564446461034981,1.0264012918096035,0.0,2.0,0.0,1.0
147,-1.0609182774741337,1.71525187685104,-0.6347126423734576,-0.8713388100050521,0.0,0.0,0.0,1.0
148,0.8612866621790193,1.239977247977513,-0.6347126423734576,-0.3313220737975496,1.0,0.0,0.0,1.0
149,1.5554482640552867,-0.04238565522269732,0.9564446461034981,-0.8075552405742566,0.0,0.0,1.0,0.0
150,0.4275327813451743,-0.2616289811863906,-0.6347126423734576,-1.2532979333746181,0.0,1.0,1.0,0.0
151,1.137121725448714,-0.4750371804594824,-0.6347126423734576,-0.6466767732647394,0.0,0.0,1.0,1.0
152,0.8541192499722886,0.21636380943000239,-0.6347126423734576,0.6444649596818839,1.0,2.0,1.0,0.0
153,-0.7327278493484017,0.6301467161480171,-0.6347126423734576,-0.4893618042764992,0.0,0.0,1.0,0.0
154,0.9904289641443671,-1.3892336249089376,0.9564446461034981,-1.252113139433105,0.0,2.0,1.0,0.0
155,1.2896362032143163,0.30453650966506085,0.9564446461034981,-0.7179919715394815,1.0,0.0,0.0,0.0
156,0.9355425570313556,-0.6344725595600851,-0.6347126423734576,-0.45350557070057623,0.0,0.0,0.0,0.0
157,1.2869503155914448,-0.9229535805413306,-0.6347126423734576,-0.8646304709434884,0.0,0.0,0.0,0.0
158,-0.6949662998394934,-0.24036832604085334,0.9564446461034981,-0.7229881623866601,1.0,2.0,0.0,0.0
159,1.1578428714572682,-1.3615696981480083,0.9564446461034981,0.6006563358740845,0.0,2.0,1.0,0.0
160,1.0887991396763643,-1.182828189072734,-0.6347126423734576,-0.5594217310772501,1.0,1.0,0.0,1.0
161,-0.7737547704040617,-0.9482564858832675,-0.6347126423734576,-0.6364708551660079,1.0,2.0,1.0,0.0
162,0.5064862276034965,0.15444497587150374,-0.6347126423734576,-0.2320539433501694,0.0,2.0,0.0,1.0
163,1.36966978358327,0.21936429500790675,-0.6347126423734576,-0.1008626464005417,1.0,1.0,0.0,0.0
164,-0.9135877045452768,1.6513036221497805,-0.6347126423734576,0.09147334480858062,0.0,1.0,0.0,0.0
165,0.17213908412331735,1.2096009617372199,0.9564446461034981,-0.3993002836315168,0.0,2.0,0.0,0.0
166,1.1169252815304207,-0.47794778903688717,0.9564446461034981,-0.07429577236664284,0.0,2.0,1.0,1.0
167,1.0767149386518091,-0.4193310181345003,-0.6347126423734576,-0.16321036759502602,0.0,1.0,1.0,0.0
168,-1.1966489255576505,-0.2842519775374091,-0.6347126423734576,-1.381933806161551,0.0,2.0,0.0,0.0
169,1.3710356601783715,2.4439560956909587,-0.6347126423734576,1.149385988522147,0.0,1.0,0.0,1.0
170,-0.8051676722948824,-0.5218107893055014,-0.6347126423734576,-0.21133004245665815,1.0,2.0,0.0,0.0
171,0.4318533177877034,-0.23032182601235082,0.9564446461034981,0.84002258058459,0.0,1.0,0.0,0.0
172,-1.0750392527626051,-0.44126868401446423,-0.6347126423734576,0.16973776803947624,0.0,1.0,0.0,1.0
173,0.9900313096756119,-0.9854494305571185,-0.6347126423734576,-1.1046688819712123,0.0,1.0,0.0,1.0
174,0.472083382860267,-0.2986161182287404,0.9564446461034981,-0.3483092629317525,0.0,2.0,0.0,0.0
175,1.569928482317185,0.5270355841162411,0.9564446461034981,1.7513935000133731,1.0,0.0,1.0,0.0
176,-0.9668999746575766,1.2007388235254033,-0.6347126423734576,-0.21648472009329014,0.0,2.0,1.0,1.0
177,0.5815557776202752,-0.09297815249374189,-0.6347126423734576,0.20280856122730265,1.0,1.0,0.0,1.0
178,1.273380987496729,0.7581341144315529,-0.6347126423734576,-0.805107811834464,0.0,0.0,0.0,1.0
179,-1.1146035993062169,-0.5046434329641277,-0.6347126423734576,-0.6058324134349066,0.0,2.0,1.0,1.0
180,-0.6318094594910214,-0.5280822943598193,-0.6347126423734576,-0.7968703557622648,0.0,0.0,1.0,1.0
181,-1.0658351240825734,-0.3183406179981356,-0.6347126423734576,-0.9309592961367703,0.0,1.0,0.0,1.0
182,-1.2415490359968158,-0.7745198819787598,-0.6347126423734576,2.0973540322041004,1.0,1.0,0.0,0.0
183,-1.4357056548987432,-0.6919745811340099,0.9564446461034981,0.542779555060846,1.0,1.0,0.0,0.0
184,1.2318620999821794,2.1140677623264645,0.9564446461034981,-0.5539942598074433,1.0,0.0,1.0,1.0
185,0.4612847936879843,-0.42033067048699607,2.5476019345804537,0.47216141815210816,1.0,1.0,1.0,0.0
186,-0.9693585052872242,0.2821610541384796,-0.6347126423734576,2.0800859848434534,0.0,0.0,1.0,1.0
187,-1.091872014125197,-0.9031106138670063,-0.6347126423734576,0.6603879731391141,1.0,0.0,0.0,1.0
188,1.1797111153047568,2.3236156832872803,-0.6347126423734576,0.14121295101374307,1.0,2.0,0.0,0.0
189,0.7130748332846872,-0.09179049212999664,0.9564446461034981,0.7929807561450385,1.0,0.0,0.0,0.0
190,0.34405056896864333,-0.09303776478999155,4.13875922305741,0.869142424339754,0.0,0.0,0.0,0.0
191,1.1050736189322306,2.1168083994335367,-0.6347126423734576,-0.31446567132809466,1.0,2.0,0.0,1.0
192,0.662109473522757,-1.2408130696348736,0.9564446461034981,0.8217331349547436,0.0,1.0,0.0,0.0
193,0.6705652495157998,-0.8021131891093629,0.9564446461034981,-0.6958343262165988,0.0,2.0,1.0,0.0
194,-0.7370687280873531,-0.9683462161293973,-0.6347126423734576,0.4097446219631053,1.0,2.0,1.0,1.0
195,-0.9626184262405569,-1.0736991284796462,0.9564446461034981,-0.6653648903096494,0.0,1.0,0.0,0.0
196,0.7501043990689316,1.0085409146501194,-0.6347126423734576,-0.47803525834791405,0.0,1.0,1.0,0.0
197,-1.2501228337263692,0.2975728824649208,-0.6347126423734576,-0.38845095124374235,1.0,2.0,1.0,1.0
198,1.4666094120702315,0.053854575771495446,-0.6347126423734576,-0.4918095836507818,0.0,0.0,1.0,0.0
199,-0.6603792947530075,-0.41727579251006486,0.9564446461034981,0.14254185573062197,0.0,1.0,0.0,1.0
200,0.6037106812635793,1.5245373083859415,-0.6347126423734576,1.7623003364574985,0.0,2.0,0.0,1.0
201,-1.155490671201874,-0.7467817941585507,0.9564446461034981,-0.2978652320362973,0.0,2.0,0.0,0.0
202,1.1998011511068434,2.067904917222902,-0.6347126423734576,-0.3976358217077639,0.0,1.0,0.0,0.0
203,-0.4454007764921159,-0.5985919883007388,-0.6347126423734576,0.3421065275843812,1.0,0.0,0.0,0.0
204,-0.010848017920966993,0.6512630239394867,-0.6347126423734576,-0.46193762891469303,0.0,2.0,1.0,1.0
205,0.6458285730874644,-1.1773042691389646,-0.6347126423734576,-0.6745595785393893,0.0,2.0,2.0,0.0
206,-1.1027624848712014,0.3241468350734134,-0.6347126423734576,-1.0762639819410393,0.0,0.0,0.0,0.0
207,-0.7316218131172753,-0.8430639060007517,-0.6347126423734576,-0.555498832403783,1.0,2.0,0.0,0.0
208,1.0556690644265558,1.181502170917751,0.9564446461034981,-0.6866382354488992,0.0,2.0,0.0,0.0
209,-0.9397176177555927,1.042829195162466,-0.6347126423734576,0.8044787623392052,0.0,2.0,0.0,1.0
210,1.3187759741063754,0.09968878898547584,0.9564446461034981,0.4229232192675621,0.0,2.0,1.0,0.0
211,-1.0134787061531105,0.13147663784570815,-0.6347126423734576,1.2724888490578008,0.0,2.0,1.0,1.0
212,-0.9867087371160753,-0.8756789427263477,-0.6347126423734576,-0.5829191507861998,0.0,2.0,1.0,0.0
213,-1.0957581165005286,-0.3275510861421436,0.9564446461034981,-0.5598824647970334,1.0,2.0,0.0,1.0
